PID,PID3/4,HP1,HP2,HP3,CryoSleep,DB,DC,DC4/5,Side,D1,D2,D3,NormAge,VIP,NormRoomService,NormFoodCourt,NormShoppingMall,NormSpa,NromVRDeck
1,0,0,0,1,1,1,0,0,-1,1,0,0,2.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,1.00,-1,0.45,-0.25,-0.03,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,0,0,1,1.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.33,-1,-0.33,-0.28,1.95,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.53,-1,-0.16,0.02,1.35,-0.26,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,-0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,1,0.20,-1,-0.33,0.08,-0.29,14.02,-0.24
1,0,0,0,1,-1,0,1,0,1,1,0,0,0.20,1,-0.33,0.34,-0.12,13.59,0.12
0,1,0,0,1,1,0,1,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,0,1,0,1,1,0,0,-0.07,-1,-0.33,1.59,-0.29,4.75,3.8
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.00,-1,-0.33,0.02,0.22,-0.27,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,1.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,2.47,-1,-0.3,-0.26,-0.01,-0.23,0.99
1,0,0,1,0,-1,0,0,0,1,1,0,0,3.00,-1,2.76,-0.28,0.35,-0.27,0.03
1,0,0,0,1,1,0,1,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,-0.20,-1,-0.33,2.74,-0.29,-0.21,1.47
0,1,0,0,1,1,0,1,0,-1,0,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.40,-1,-0.33,0.2,-0.28,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,2.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,-0.33,0.22,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.00,-1,0.97,-0.28,0.17,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.13,-1,1.25,-0.22,-0.29,-0.28,-0.1
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.27,-1,5.23,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,-1,0,0,0,-1,0,0,1,-0.60,-1,-0.29,-0.28,-0.29,1.3,-0.27
1,0,0,0,1,1,0,1,0,-1,0,0,1,2.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.28,1.34,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.67,-1,0.16,-0.28,-0.29,0.03,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,2.00,-1,-0.33,-0.28,-0.29,-0.28,-0.08
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.00,-1,-0.33,-0.28,0.24,0.08,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-1.87,-1,0.01,0.09,-0.29,-0.28,0.16
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.33,0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,0.06,0.09
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,-1,0,0,1,-0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.07,-1,-0.12,-0.28,-0.29,0.31,-0.27
1,0,1,0,0,1,0,0,0,1,0,0,1,-1.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,0,0,1,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,0,0,1,1.07,-1,-0.33,2.66,-0.29,-0.28,0.76
1,0,1,0,0,-1,0,0,0,1,0,1,0,0.93,-1,1.09,-0.27,-0.29,-0.27,-0.27
1,0,0,1,0,-1,0,0,0,0,1,0,0,-0.67,-1,1.28,-0.28,0.16,-0.19,-0.07
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.40,-1,2.61,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.87,-1,-0.01,-0.23,-0.29,0.26,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.53,-1,-0.33,-0.28,1.38,-0.28,-0.26
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.07,-1,-0.33,-0.12,-0.29,-0.27,0.23
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,0.12,0.07,-0.29,-0.22,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,0,0,1,0.20,-1,-0.26,1.69,-0.29,1.22,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.87,-1,-0.29,-0.28,-0.15,-0.28,0.85
1,0,0,1,0,1,0,0,0,1,1,0,0,1.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.33,-1,-0.33,-0.2,-0.29,-0.28,-0.23
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.07,-1,-0.05,-0.28,-0.22,1.9,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,0.67,-1,0.2,2.47,-0.29,-0.05,-0.15
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.47,-1,-0.33,-0.28,0.83,-0.26,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.53,-1,-0.33,-0.28,1.39,0.71,-0.27
1,0,0,0,1,-1,0,0,0,-1,1,0,0,-0.07,-1,-0.33,6.78,-0.29,-0.01,4.03
1,0,0,1,0,1,0,0,0,1,1,0,0,0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,0.81,-0.23,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,0,0,1,-0.40,-1,3.91,-0.28,0.48,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,0,1,-1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.27,-1,-0.33,0.33,-0.03,-0.27,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.27,-1,-0.29,-0.28,-0.08,-0.28,0.37
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.73,-1,-0.28,-0.28,0.04,-0.28,0.46
1,0,0,0,1,1,0,0,0,1,1,0,0,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,1,1,0,0,1.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,0,0,0,1,0,0,1,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,-0.29,-0.28,0.84,-0.17,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.28,0.11,-0.26,1.68
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.73,-1,-0.33,0.27,-0.29,-0.28,-0.23
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.07,-1,-0.33,-0.28,-0.29,-0.28,0.46
1,0,1,0,0,-1,0,0,0,-1,0,1,0,0.40,-1,-0.33,0.27,-0.29,-0.24,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.60,-1,-0.09,-0.28,-0.23,-0.12,0.01
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.00,-1,-0.33,-0.28,-0.29,-0.28,0.4
1,0,0,1,0,1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,0,0,1,1.93,-1,-0.33,3.65,-0.29,4.41,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.67,-1,2.09,-0.27,-0.1,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,1,0,0,0.00,1,-0.24,-0.19,-0.29,-0.26,3.05
1,0,0,0,1,-1,1,0,0,1,0,0,1,-1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,1,0,0,1,0,0,1,1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,1,0,0,1,1,0,0,-1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.33,-1,-0.06,-0.06,-0.04,-0.23,-0.27
1,0,0,0,1,1,0,0,0,-1,0,0,1,1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.07,-1,-0.33,-0.28,-0.29,-0.28,3.15
1,0,0,1,0,1,0,0,0,-1,1,0,0,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,0,0,1,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,1.80,-1,10.4,-0.28,2.08,-0.09,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,-1,0,0,0,1,1,0,0,0.67,-1,-0.33,-0.28,-0.27,0.44,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,2.20,-1,4.08,-0.28,-0.29,-0.28,-0.16
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,0.43,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.33,-0.26,-0.29,-0.26,0.37
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.07,-1,1.9,-0.28,-0.24,-0.26,1.15
1,0,1,0,0,-1,0,0,0,1,0,0,0,-0.60,-1,-0.33,-0.28,0.9,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.33,-1,-0.33,0.62,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,0,0,1,0.33,-1,-0.33,1.25,-0.29,4.49,-0.13
1,0,0,0,1,-1,1,0,0,1,0,0,1,-0.13,-1,-0.25,-0.28,-0.29,3.13,-0.26
1,0,0,1,0,1,0,0,0,1,1,0,0,0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.73,-1,-0.33,0.24,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.33,-1,0.33,-0.27,-0.29,0.05,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.80,-1,-0.32,-0.28,-0.16,0.42,-0.13
1,0,0,0,0,1,0,1,0,1,0,0,1,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,1,-0.13,-1,-0.33,0.02,-0.29,11.39,-0.27
1,0,0,0,1,1,1,0,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,1,0,0,-0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,-1,0,0,0,1,0,0,1,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,0.33,-1,2.4,-0.28,-0.28,-0.27,-0.27
0,1,1,0,0,1,0,0,0,1,0,1,0,-0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.32,-0.28,0.91,1.47,-0.26
1,0,0,0,1,-1,1,0,0,1,0,0,1,1.13,-1,-0.23,4.71,-0.29,-0.28,1.06
1,0,0,0,1,-1,1,0,0,1,0,0,1,2.00,-1,-0.33,1.4,-0.29,2.34,1.15
1,0,1,0,0,1,0,0,0,0,0,0,1,-1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,0.53,-1,-0.33,-0.28,0.85,-0.27,-0.27
1,0,0,0,1,-1,0,0,0,1,1,0,0,0.47,-1,-0.33,0.25,-0.28,1.59,0.22
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,1,0,0,0,-0.07,-1,-0.33,0.73,-0.29,-0.23,0.77
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.27,-1,0.81,-0.28,-0.15,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,1,0,0,1.00,-1,-0.33,12.72,-0.27,3.12,2.33
1,0,0,0,1,-1,1,0,0,1,1,0,0,2.60,1,-0.33,3.82,-0.29,2.95,-0.05
1,0,0,0,1,1,1,0,0,1,1,0,0,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,0,1,0,0,0.00,-1,-0.33,0.23,-0.21,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,0,0,1,0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,-1,0,0,0,1,1,0,0,-0.40,1,1.61,-0.28,-0.08,-0.28,-0.27
0,1,0,1,0,1,0,0,0,1,1,0,0,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,1,0,0,0,1,1,0,0,1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,0,0,0,-0.80,-1,2.4,-0.28,-0.06,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.87,-1,2.24,-0.28,-0.28,-0.28,-0.26
1,0,0,0,1,-1,0,0,0,1,1,0,0,-0.13,-1,-0.05,4.41,2.54,-0.18,10.03
1,0,1,0,0,1,0,0,0,1,1,0,0,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.13,-1,0.49,-0.28,1,-0.27,-0.25
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.47,-1,2.49,-0.28,-0.27,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,1.13,-1,-0.33,-0.28,1.91,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.00,-1,0.16,0.09,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.13,-1,-0.33,0.29,-0.28,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.47,-1,-0.15,-0.02,0.16,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,1,0,0,1,2.13,-1,-0.33,2.36,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,0,0,1,-0.87,-1,6.1,-0.28,7.06,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.13,-1,1.77,-0.28,-0.29,-0.28,0.09
1,0,1,0,0,1,0,0,0,1,1,0,0,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,0.22,-0.25,0.3,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,3.27,-1,-0.33,-0.28,-0.19,0.37,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.40,-1,0.41,-0.28,2.43,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,0,1,0,0,-0.40,-1,1.55,-0.28,3.79,-0.19,-0.27
0,1,0,1,0,-1,0,0,0,1,1,0,0,-0.53,-1,2.14,-0.28,3.35,-0.26,-0.27
0,1,0,1,0,-1,0,0,0,1,1,0,0,1.27,-1,2.49,-0.28,-0.21,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.60,-1,2.92,-0.28,0.56,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.07,-1,-0.33,-0.28,0.67,1.34,-0.27
1,0,0,0,1,-1,1,0,0,-1,1,0,0,0.87,1,-0.33,1.51,-0.29,5.52,0.74
1,0,1,0,0,1,0,0,0,1,1,0,0,1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,1,1,0,0,-0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.26,-0.28,-0.28,0.36,-0.27
1,0,1,0,0,1,0,0,0,1,0,0,1,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,0,1,0,-1.87,-1,-0.21,-0.28,1.53,-0.26,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,1.53,-1,-0.33,-0.27,-0.29,-0.28,0.28
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.33,0.05,-0.29,-0.12,-0.11
1,0,1,0,0,1,0,0,0,1,0,0,1,0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,0.37,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.60,-1,-0.32,-0.19,1.27,-0.28,-0.15
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.73,-1,-0.33,-0.28,-0.27,-0.28,0.74
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.07,-1,-0.26,-0.26,-0.27,3.14,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,0.9,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.40,-1,1.22,-0.28,-0.22,5.45,-0.26
1,0,0,1,0,-1,0,0,0,-1,0,0,1,1.00,-1,0.02,0.95,0.02,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.27,-1,-0.33,-0.28,-0.14,0.18,-0.11
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.20,-1,1.76,-0.28,0.34,0.6,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,-0.28,-0.28,-0.28,1.92
1,0,1,0,0,1,0,0,0,-1,0,0,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.27,-1,-0.33,0.34,-0.28,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,1,0,0,1.53,-1,-0.33,0.05,-0.29,3.78,-0.15
1,0,0,0,1,-1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,2.06,4.24,-0.08,-0.26
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.40,-1,0.79,-0.28,-0.29,-0.27,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,0.13,-1,-0.27,0.31,-0.29,0.15,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.33,-1,0.23,-0.27,-0.29,0.52,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,2.20,-1,-0.33,0.18,-0.29,-0.24,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,0.31
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.60,-1,-0.33,0.23,-0.29,-0.21,-0.22
1,0,0,0,0,-1,0,0,0,-1,1,0,0,-0.07,-1,-0.33,0.09,4.29,0.34,0.2
1,0,0,0,1,-1,0,0,0,-1,1,0,0,0.07,1,-0.33,1.77,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,1,0,0,-0.13,-1,-0.33,6.68,-0.29,0.29,5.25
1,0,1,0,0,1,0,0,0,1,0,0,1,2.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,2.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,1,0,0,-1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,1,0,0,1,0,0,1,0.73,1,-0.33,1.83,-0.29,1.8,-0.27
0,1,0,0,1,1,1,0,0,1,0,0,1,0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,0.56,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.60,-1,-0.33,-0.28,1.5,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.11,-0.28,-0.27,0.1,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.07,-1,1.37,0.05,0.12,0.39,-0.21
1,0,0,1,0,1,0,0,0,-1,1,0,0,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,1,0.53,-1,-0.33,1.21,-0.29,9.02,-0.05
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.60,-1,-0.33,-0.28,0.08,-0.28,0.43
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.40,-1,-0.33,-0.28,0.18,0.09,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.87,-1,-0.29,-0.28,1.05,-0.28,-0.22
1,0,1,0,0,-1,0,0,0,1,0,0,1,-0.67,-1,-0.22,-0.28,1.69,0.32,-0.27
1,0,0,0,1,-1,0,0,0,-1,1,0,0,-0.20,-1,-0.24,-0.17,-0.28,3.14,-0.18
1,0,0,0,1,1,0,0,0,-1,1,0,0,2.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.67,-1,-0.26,-0.28,-0.29,-0.26,0.4
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-1.87,-1,0.49,-0.28,-0.29,-0.1,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,1.66,-0.28,-0.26,-0.28,-0.07
1,0,1,0,0,1,0,0,0,1,0,1,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.2,0.03,-0.18,-0.2,-0.25
1,0,0,0,1,-1,1,0,0,1,0,0,1,1.87,-1,1.3,0.22,-0.29,3.12,0.06
1,0,0,0,1,-1,0,0,0,1,0,0,1,2.40,-1,-0.33,1.22,-0.28,-0.28,-0.2
1,0,0,0,1,1,1,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,1,0,0,0.53,-1,5.73,0.22,-0.29,-0.28,-0.18
1,0,0,1,0,-1,0,0,0,1,1,0,0,1.53,-1,1.19,-0.19,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,0,1,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,1.47,-1,0.99,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.40,-1,1.41,-0.28,-0.18,0.39,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,1,0,0,0,-1,0,1,0,-1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,0,1,0,0,0,-1,0,1,0,-1.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
